0,9.0113787743142151,9.0221186904733486,19.3483483580954214
1,10.0143265734951576,-36.0096665360854260,34.2957153055684998
2,9.6035731037473528,5.1515365109532665,19.6249281211486348
3,-13.1988602289353985,9.9388813705478967,25.6239225668962085
4,-49.1458531655007036,8.0393475713647824,30.4154186568218705
5,9.4134031298316412,9.1688426363637721,13.4479631731145250
6,9.6332919084684541,8.5071276389555024,13.5827044476692826
7,8.3462864095550149,9.1196122147122551,6.3997148686493786
8,4.6126706896935232,9.4015576076236886,5.8566156909764935
9,-38.7831286609542971,9.6645144352569492,24.0557867450674259
10,5.6497681801116109,9.7635240980901568,12.6067615866692080
11,9.0876924270676316,-46.9360415255962380,14.5563853144605151
12,-11.6390538245813904,-62.5886886691891178,16.4855461460155048
13,-22.9492156398704168,-51.2920301733107209,9.2746892591774142
14,-70.2277301917106769,-3.9583793598298516,4.8807508831977584
15,9.5975324538196940,-16.3868743127878496,7.2948434208687241
16,-7.2755748549467905,-70.0913640777205842,11.1148075871315530
17,10.5131895633166987,-29.4680824346798644,33.7268240798890346
18,9.7267128118035089,6.7344786661908369,13.8540099532759413
19,8.2606465596180509,-54.5799935581740030,15.0409543955425615
20,7.1758447702362131,-59.8697030532631231,2.5651100766497410
21,9.3577702501863911,-26.5730466061168187,20.7725399821179870
22,-48.4649052849917013,8.7827274885203508,23.9504262386221001
23,-69.7029679474405981,-2.0869720186783742,18.1505274706494752
24,6.1226142012712419,-63.9815082250187643,2.6974738258940012
25,9.7436622180168442,-5.8416824523033952,7.7538558456337556
26,8.4365653549404556,-53.7595504941731690,2.5191949515634255
27,4.6298486980609068,-66.3689047328823563,28.2132615859364115
28,9.6440036765193291,-4.9143541267878064,7.7987154763429256
29,9.1486026413567654,8.1597784460653653,25.5539719215701098
30,10.1050367612416210,-5.6881607963896039,20.9740605264264950
31,4.4412800505541270,9.3974342345833914,5.8412611679557864
32,5.3467058442194286,9.9265313251674083,0.3619829787278998
33,-5.5315361927664934,-69.7473644303277638,15.7742158453747159
34,-64.2239592259117558,-11.7945496905063401,30.2259943438773924
35,-10.6525629860300910,-65.0535996864791599,28.5137857552578389
36,6.1538533092372925,-61.8385306207602454,34.2865070618833414
37,-55.0813593006630597,-20.3715966459308007,17.5526651310402428
38,1.9497794975848326,-70.2570951320298605,34.2428282683072780
39,7.1824505707692774,-61.7079136264135428,9.9799005200791804
40,-69.2825512068027649,3.8090538535160641,10.5822223286977071
41,0.4535229776623680,9.3253215184966756,17.8940953664178757
42,3.9510853411020301,-69.1127224409776346,8.9165081016307450
43,7.3280469587301331,9.6825217479641310,18.9266500578189110
44,6.3621964484566549,-60.6643113411827528,15.6466779771142619
45,8.3167266489973599,10.1009116799939864,32.5887086424806185
46,-0.4390763384187276,-70.4584372772474836,9.9537042593582399
47,2.1913412082707624,9.8010526613702371,12.2539939348653721
